match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
1.6136527756223846,0.7537101664359159,719,720,,Mi,-1,,0.0012033694344163659,1.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,2022-02-20,2021-01-21,0,0.03125,Ipswich,Ipswich,1,0.006150061500615006,0.006150061500615006,1024.0,0.150849609375,mia.j63@martinez.biz,mia.j63@martinez.biz,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
10.490735951262076,0.9993055002721404,339,340,Rose,Rose,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Wood,Wood,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2004-12-21,2004-12-22,1,8.0,Readng,Reading,0,0.0012300123001230013,0.014760147601476014,0.03125,1.0,rosewood@coleman.org,rosewood@coleman.org,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
12.324074880788944,0.9998050159426062,138,141,,James,-1,,0.015643802647412757,1.0,1.0,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2011-10-10,2011-10-10,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,jc@herring.info,jc@herring.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
10.537929520347653,0.99932783621923,648,650,Maddison,Maddison,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,,Jarvis,-1,,0.002442002442002442,1.0,1.0,1974-04-10,1974-04-10,2,1024.0,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,maddison.jarvis@patterson-miller.biz,,-1,0.0038022813688212928,,1.0,1.0,0
-0.13396813406449115,0.47680175870074887,320,321,Amelia,,-1,0.010830324909747292,,1.0,1.0,Fletcher,Fletcher,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1987-03-28,1987-04-28,1,8.0,Bristo,Bristol,0,0.0024600246002460025,0.01968019680196802,0.03125,1.0,ameliafletcher22@diaz.com,ameliafletcher22@diaz.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
11.473714443156748,0.9996485082684586,31,33,Lola,,-1,0.009626955475330927,,1.0,1.0,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-11-06,1983-11-06,2,1024.0,,Bradford,-1,,0.01107011070110701,1.0,1.0,lola.b@martinez-jones.net,lola.b@martinez-jones.net,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
5.137214731679397,0.9723703131461764,500,501,Olivia,,-1,0.01684717208182912,,1.0,1.0,Khan,Khan,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1981-07-08,1971-08-10,0,0.03125,Huddersfield,Huddersfield,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,okhan85@daugherty-allen.com,okhan85@daugherty-allen.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
12.324074880788944,0.9998050159426062,137,138,James,,-1,0.015643802647412757,,1.0,1.0,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2011-10-10,2011-10-10,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,jc@herring.info,jc@herring.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
15.940855042692395,0.999984102912248,221,225,Ferguson,Ferguson,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Logan,Logan,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2013-10-15,2013-10-15,2,1024.0,,,-1,,,1.0,1.0,l.ferguson46@shah.com,l.ferguson46@soao.chm,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,1
4.731188456644671,0.9637156561554925,698,699,Noah,,-1,0.007220216606498195,,1.0,1.0,Hunter,Hunter,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1973-09-29,1973-09-29,2,1024.0,,Manchester,-1,,0.020910209102091022,1.0,1.0,noahh78@diaz-clark.com,,-1,0.0063371356147021544,,1.0,1.0,1
9.017511501417795,0.9980741548619518,683,685,Rosie,Rosie,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,nJohnston,Johnoston,1,0.001221001221001221,0.001221001221001221,0.19842513149602492,1.0,1978-10-23,1978-11-23,1,8.0,Sheffield,Sheffield,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,rosiej32@robinson-moran.net,rosiej32@robinson-moran.net,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
3.64948429069916,0.9261930470585213,145,147,Hrarry,Harry,2,0.0012033694344163659,0.010830324909747292,1.259921049894873,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1987-10-28,1987-10-28,2,1024.0,,Cardiff,-1,,0.014760147601476014,1.0,1.0,,hmay32@richardson--rhodes.com,-1,,0.0012674271229404308,1.0,1.0,1
7.033964447083876,0.992427063556336,236,242,Freya,Freya,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Shah,Shah,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1970-12-17,1970-12-17,2,1024.0,Londodn,Lonnod,0,0.0012300123001230013,0.007380073800738007,0.03125,1.0,,,-1,,,1.0,1.0,1
6.2810693652143526,0.9873041818607956,45,46,Sebastian,,-1,0.0024067388688327317,,1.0,1.0,Mitchell,Mitchell,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2015-05-04,2015-04-04,1,8.0,,Leeds,-1,,0.020910209102091022,1.0,1.0,s.mitchell39@green.org,s.mitchell39@green.org,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
0.9828176240324938,0.6640147861884044,145,146,Hrarry,Harr,1,0.0012033694344163659,0.0012033694344163659,0.19842513149602492,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1987-10-28,1987-10-28,2,1024.0,,Cardiff,-1,,0.014760147601476014,1.0,1.0,,hmay32@richardson-rhodes.com,-1,,0.0038022813688212928,1.0,1.0,1
-1.8456255841663904,0.21767107656609613,903,904,Aira,Aria,3,0.0036101083032490976,0.0024067388688327317,8.0,1.0,Cross,Cross,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1998-12-15,2000-01-14,0,0.03125,Newcastle-upon-Tyne,Newcastle-upon-Tyne,1,0.02214022140221402,0.02214022140221402,1024.0,0.04190266927083333,,a.cross58@browning-nguyen.com,-1,,0.005069708491761723,1.0,1.0,1
-0.2688115433553291,0.4535528084729645,22,24,,Thoas,-1,,0.0012033694344163659,1.0,1.0,Green,Green,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1974-10-05,1974-10-05,2,1024.0,Londdon,London,0,0.0024600246002460025,0.21279212792127922,0.03125,1.0,,thomas.green@clark.org,-1,,0.0012674271229404308,1.0,1.0,1
9.618926947805033,0.998729828150482,26,30,Thomas,Thomas,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Gabriel,Gabriel,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1976-09-15,1976-09-15,2,1024.0,Loodon,London,0,0.0012300123001230013,0.21279212792127922,0.03125,1.0,gabriel.t54@nnichls.info,gabriel.t54@nlchois.info,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,1
22.11806262723124,0.999999780315403,39,43,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Morris,Morris,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1978-08-19,1978-08-19,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,t.m39@brooks-sawyer.com,t.m39@brooks-sawyer.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
7.29699885291767,0.9936812443744875,82,84,Ryan,Ryan,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-27,1988-05-27,1,8.0,,Bristol,-1,,0.01968019680196802,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramtrez-anihony.com,3,0.0063371356147021544,0.0012674271229404308,8.0,1.0,1
13.91149037243266,0.999935107287186,90,95,Osacar,Ocar,1,0.0012033694344163659,0.0012033694344163659,0.19842513149602492,1.0,Moore,Moore,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2016-01-12,2016-01-12,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,omoore64@randall.com,omoore64@randall.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
16.435733732337642,0.9999887190351368,102,105,Alfie,Alfie,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,,Griffiths,-1,,0.003663003663003663,1.0,1.0,2008-05-07,2008-05-07,2,1024.0,Plymouth,Plymouth,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,a.griffiths@garner-bridges.com,a.griffiths@garner-bridges.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
-1.0837833928855958,0.3205552214645837,110,112,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Atkinnos,Atkinson,3,0.001221001221001221,0.008547008547008548,8.0,1.0,2009-12-21,2010-01-20,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,oliver.atkinson@moran-smith.com,oliver.atkinson@moran-smith.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
10.484627931571712,0.999302555751246,111,114,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Atkinson,Atkinson,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,2009-12-21,2009-12-21,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,oliver.atkinson@moran-smith.com,-1,,0.0063371356147021544,1.0,1.0,0
1.1124118344935103,0.6837512569795097,143,144,Harry,Harry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-11-25,1987-10-28,0,0.03125,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay3@richarsson-rhooded.com,hmay32@richardson-rhodes.com,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,0
-0.6770833706231971,0.38477757492181347,181,183,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Hsmel,1,0.006105006105006105,0.001221001221001221,0.19842513149602492,1.0,1992-10-02,1992-10-01,1,8.0,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,fholmes@duncan.com,f@holmes@duncan.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,0
9.889671189639197,0.9989469360543598,209,210,Elltiot,Elliot,3,0.0012033694344163659,0.0024067388688327317,8.0,1.0,Page,Page,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1979-04-23,1979-04-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,e.page13@dyer-williams.com,-1,,0.0038022813688212928,1.0,1.0,1
5.736748848990542,0.9815923776338805,316,318,,sDasy,-1,,0.0012033694344163659,1.0,1.0,Hughes,Hughes,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1991-05-16,1991-05-16,2,1024.0,eManchester,Manchester,0,0.0012300123001230013,0.020910209102091022,0.03125,1.0,dh@powell.net,dh@powell.net,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-1.6791890501802358,0.23795479566332883,320,323,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Fletcher,Fletcher,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1987-03-28,1987-04-29,0,0.03125,Bristo,Bristol,0,0.0024600246002460025,0.01968019680196802,0.03125,1.0,ameliafletcher22@diaz.com,ameliafletcher22@diaz.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
18.94900350260249,0.9999980240283941,344,345,William,William,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Nicholson,Nicholson,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2006-12-21,2006-12-21,2,1024.0,Reading,Reading,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,,williamn@curry-flores.com,-1,,0.0038022813688212928,1.0,1.0,0
14.86603186593551,0.9999665139478847,384,386,Lotti,Lottie,3,0.0012033694344163659,0.0036101083032490976,8.0,1.0,Davis,Davis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1972-06-12,1972-06-12,2,1024.0,,StSockton-on-Tees,-1,,0.0012300123001230013,1.0,1.0,lottie.d7@morgan-pierce.com,lottie.d7@morgan-pierce.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
12.07049032310899,0.9997675554386137,400,402,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,,Loodnon,-1,,0.0012300123001230013,1.0,1.0,james.d@merritot-scott.com,james.d@merritt-scott.com,3,0.0012674271229404308,0.0063371356147021544,8.0,1.0,1
4.528843136729123,0.9584792595455727,428,430,Archie,Archie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Soctt,Scott,3,0.001221001221001221,0.004884004884004884,8.0,1.0,1984-09-19,1974-08-21,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,a.s@humphrey.com,a.s@humphrey.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
13.75948727898761,0.999927897505643,429,431,Archie,Areceih,1,0.0036101083032490976,0.0012033694344163659,0.19842513149602492,1.0,Scott,Scott,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1974-08-21,1974-08-21,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,a.s@humphrey.com,a.s@humphrey.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-0.09422654945907977,0.4836775851211265,453,456,Davies,Davies,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Reuben,Reuben,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1988-01-20,1986-12-21,0,0.03125,Swasea,Swansea,0,0.0024600246002460025,0.015990159901599015,0.03125,1.0,rd@lewis.com,rd@lewis.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
18.60831884823905,0.9999974977150085,490,491,Amelie,Amelie,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Olriver,Oliver,3,0.001221001221001221,0.003663003663003663,8.0,1.0,1980-11-11,1980-11-11,2,1024.0,Nottingham,Nottingham,1,0.006150061500615006,0.006150061500615006,1024.0,0.150849609375,ao24@green.net,ao24@green.@net,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,0
7.552252230958241,0.9947004637875156,488,492,Ameliee,Amelime,3,0.0012033694344163659,0.0012033694344163659,8.0,1.0,Oliver,Oliver,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1980-10-12,1980-11-11,0,0.03125,Nottingham,Nottingham,1,0.006150061500615006,0.006150061500615006,1024.0,0.150849609375,ao24@green.net,ao24@green.net,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
10.12289202106881,0.9991039823825032,493,496,Harrison,Harrison,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Norman,Norma,3,0.003663003663003663,0.001221001221001221,8.0,1.0,1983-10-18,1982-10-18,1,8.0,Milton,Milton,1,0.004920049200492005,0.004920049200492005,1024.0,0.18856201171874998,hn@martinz-reynolds.com,hn@martinez-reynolds.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,0
11.735848449098608,0.9997068902414974,514,518,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swindno,0,0.012300123001230012,0.0012300123001230013,0.03125,1.0,amelia.morgan92@davidson-taylor.com,amelia.morgan92@davidson-taylor.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
1.0645217899780037,0.6765299690957655,518,519,Amelia,Amlelia,2,0.010830324909747292,0.0012033694344163659,1.259921049894873,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindno,Swindon,0,0.0012300123001230013,0.012300123001230012,0.03125,1.0,amelia.morgan92@davidson-taylor.com,amelia.morgan92@davidson-ta.lorycom,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
-1.6021448766886626,0.24777354638809584,519,520,Amlelia,AmelAia,1,0.0012033694344163659,0.0012033694344163659,0.19842513149602492,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swinon,0,0.012300123001230012,0.0012300123001230013,0.03125,1.0,amelia.morgan92@davidson-ta.lorycom,amelia.morgan92@davidson-taylor.com,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,1
2.043416309558882,0.8047715840415669,527,529,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Dawson,Dawon,3,0.002442002442002442,0.001221001221001221,8.0,1.0,1985-12-05,1985-11-03,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,odawson45@malone-cabrera.com,odawson45@malone-cabrera.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
6.952967019626497,0.9919932350620773,606,608,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Porter,Porrret,1,0.003663003663003663,0.001221001221001221,0.19842513149602492,1.0,2013-08-07,2013-08-07,2,1024.0,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,ameiiap@nlcholson.orrg,ameliap@nicholson.org,2,0.0012674271229404308,0.0012674271229404308,1.259921049894873,1.0,0
8.356689680851229,0.9969586745362915,655,656,Dylan,Dylan,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Robert,Rberts,2,0.001221001221001221,0.001221001221001221,1.259921049894873,1.0,1990-10-26,1990-10-26,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,,droberts73@taylor-lang.com,-1,,0.0038022813688212928,1.0,1.0,0
20.8077025097246,0.9999994551748249,669,670,Ollie,Ollie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Roe,Rowe,3,0.001221001221001221,0.002442002442002442,8.0,1.0,2006-12-05,2006-12-05,2,1024.0,Manchester,Manchester,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,or@cox-blackwell.org,or@cox-blackwell.org,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
15.474369176391267,0.9999780344959144,669,671,Ollie,Ollie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Roe,Rewo,1,0.001221001221001221,0.001221001221001221,0.19842513149602492,1.0,2006-12-05,2006-12-05,2,1024.0,Manchester,Manchester,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,or@cox-blackwell.org,or@cox-blackwell.org,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
-0.20741099869118573,0.464120190755009,724,727,,Isaac,-1,,0.006016847172081829,1.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,2008-02-23,2008-02-23,2,1024.0,Belfast,Baltasf,0,0.01107011070110701,0.0012300123001230013,0.03125,1.0,isaac.jones54@bradford.net,isaac.jones54@bradford.enet,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
8.910656214768533,0.9979264060698375,762,763,Arabella,Arabella,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Marrtin,Martin,3,0.001221001221001221,0.002442002442002442,8.0,1.0,1984-04-14,1984-04-14,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,amartin@navarro.com,-1,,0.0025348542458808617,1.0,1.0,0
13.657632750609254,0.9999226234669365,773,776,EvEa,Eva,3,0.0012033694344163659,0.0024067388688327317,8.0,1.0,Armstrong,Armstrong,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-04-23,2017-04-23,2,1024.0,Peterborough,Peterborough,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,e.a.rmstrong16@odonnell.info,er.armstrong16@odonnelloinf.,2,0.0012674271229404308,0.0012674271229404308,1.259921049894873,1.0,1
14.168807856374714,0.9999457074483926,779,782,Harvey,Harvey,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Robertson,Robertson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1996-03-25,1996-03-25,2,1024.0,Lnodon,London,0,0.0024600246002460025,0.21279212792127922,0.03125,1.0,harveyrobertson32@chavez.com,harveyrobertson32@chavez.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
11.776490433595955,0.9997150298590244,843,845,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Watson,Watson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2013-08-04,2013-08-04,2,1024.0,slaGgogw,GlasgGow,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,oliverwatson97@morgan.com,oliverwatson97@morgan.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
